id,sales
3025109,127.33432717740202
3025110,127.33432717740202
3025111,127.33432717740202
3025112,37.00203526314009
3025113,37.00203526314009
3025114,37.00203526314009
3025115,37.00203526314009
3025116,37.00203526314009
3025117,37.00203526314009
3025118,37.00203526314009
3025119,37.00203526314009
3025120,37.00203526314009
3025121,37.00203526314009
3025122,37.00203526314009
3025123,37.00203526314009
3025124,37.00203526314009
3025125,37.00203526314009
3025126,37.00203526314009
3025127,37.00203526314009
3025128,1691.6894750173756
3025129,1691.6894750173756
3025130,1691.6918023431385
3025131,1691.6918023431385
3025132,1691.6918023431385
3025133,1691.6894750173756
3025134,1691.6894750173756
3025135,1691.6918023431385
3025136,1691.6894750173756
3025137,1691.6894750173756
3025138,1691.6894750173756
3025139,1691.6894750173756
3025140,1691.6894750173756
3025141,1691.6894750173756
3025142,1691.6894750173756
3025143,1691.6894750173756
3025144,37.00203526314009
3025145,37.00203526314009
3025146,37.00203526314009
3025147,37.00203526314009
3025148,37.00203526314009
3025149,37.00203526314009
3025150,37.00203526314009
3025151,37.00203526314009
3025152,37.00203526314009
3025153,37.00203526314009
3025154,37.00203526314009
3025155,37.00203526314009
3025156,37.00203526314009
3025157,37.00203526314009
3025158,37.00203526314009
3025159,37.00203526314009
3025160,37.00203526314009
3025161,37.00203526314009
3025162,37.00203526314009
3025163,37.00203526314009
3025164,37.00203526314009
3025165,37.00203526314009
3025166,37.00203526314009
3025167,37.00203526314009
3025168,37.00203526314009
3025169,37.00203526314009
3025170,37.00203526314009
3025171,37.00203526314009
3025172,37.00203526314009
3025173,37.00203526314009
3025174,37.00203526314009
3025175,37.00203526314009
3025176,37.00203526314009
3025177,37.00203526314009
3025178,37.00203526314009
3025179,37.00203526314009
3025180,37.00203526314009
3025181,37.00203526314009
3025182,37.00203526314009
3025183,37.00203526314009
3025184,37.00203526314009
3025185,37.00203526314009
3025186,37.00203526314009
3025187,37.00203526314009
3025188,37.00203526314009
3025189,37.00203526314009
3025190,37.00203526314009
3025191,37.00203526314009
3025192,37.00203526314009
3025193,37.00203526314009
3025194,37.00203526314009
3025195,37.00203526314009
3025196,37.00203526314009
3025197,37.00203526314009
3025198,37.00203526314009
3025199,37.00203526314009
3025200,37.00203526314009
3025201,37.00203526314009
3025202,37.00203526314009
3025203,37.00203526314009
3025204,37.00203526314009
3025205,37.00203526314009
3025206,37.00203526314009
3025207,37.00203526314009
3025208,37.00203526314009
3025209,37.00203526314009
3025210,37.00203526314009
3025211,37.00203526314009
3025212,37.00203526314009
3025213,37.00203526314009
3025214,37.00203526314009
3025215,37.00203526314009
3025216,37.00203526314009
3025217,37.00203526314009
3025218,37.00203526314009
3025219,37.00203526314009
3025220,37.00203526314009
3025221,37.00203526314009
3025222,37.00203526314009
3025223,37.00203526314009
3025224,0.11037644969784484
3025225,0.11037644969784484
3025226,0.11037644969784484
3025227,0.11037644969784484
3025228,0.11037644969784484
3025229,0.11037644969784484
3025230,0.11037644969784484
3025231,0.11037644969784484
3025232,0.11037644969784484
3025233,0.11037644969784484
3025234,0.11037644969784484
3025235,0.11037644969784484
3025236,0.11037644969784484
3025237,0.11037644969784484
3025238,0.11037644969784484
3025239,0.11037644969784484
3025240,37.00203526314009
3025241,37.00203526314009
3025242,37.00203526314009
3025243,37.00203526314009
3025244,37.00203526314009
3025245,37.00203526314009
3025246,37.00203526314009
3025247,37.00203526314009
3025248,37.00203526314009
3025249,37.00203526314009
3025250,37.00203526314009
3025251,37.00203526314009
3025252,37.00203526314009
3025253,37.00203526314009
3025254,37.00203526314009
3025255,37.00203526314009
3025256,1499.2912268953257
3025257,1499.2912268953257
3025258,1499.2912268953257
3025259,1499.2912268953257
3025260,1499.2912268953257
3025261,1499.2912268953257
3025262,1499.2912268953257
3025263,1499.2912268953257
3025264,1499.2912268953257
3025265,1499.2912268953257
3025266,1499.2912268953257
3025267,1499.2912268953257
3025268,1499.2912268953257
3025269,1499.2912268953257
3025270,1499.2912268953257
3025271,1499.2912268953257
3025272,37.00203526314009
3025273,37.00203526314009
3025274,37.00203526314009
3025275,37.00203526314009
3025276,37.00203526314009
3025277,37.00203526314009
3025278,37.00203526314009
3025279,37.00203526314009
3025280,37.00203526314009
3025281,37.00203526314009
3025282,37.00203526314009
3025283,37.00203526314009
3025284,37.00203526314009
3025285,37.00203526314009
3025286,37.00203526314009
3025287,37.00203526314009
3025288,0.0
3025289,0.0
3025290,0.0
3025291,0.0
3025292,0.0
3025293,0.0
3025294,0.0
3025295,0.0
3025296,0.0
3025297,0.0
3025298,0.0
3025299,0.0
3025300,0.0
3025301,0.0
3025302,0.0
3025303,0.0
3025304,52.81651176695992
3025305,52.81651176695992
3025306,52.81651176695992
3025307,52.81651176695992
3025308,52.81651176695992
3025309,52.81651176695992
3025310,52.81651176695992
3025311,52.81651176695992
3025312,52.81651176695992
3025313,52.81651176695992
3025314,52.81651176695992
3025315,52.81651176695992
3025316,52.81651176695992
3025317,52.81651176695992
3025318,52.81651176695992
3025319,52.81651176695992
3025320,248.40567423603707
3025321,248.40567423603707
3025322,248.40567423603707
3025323,248.40567423603707
3025324,248.40567423603707
3025325,248.40567423603707
3025326,248.40567423603707
3025327,248.40567423603707
3025328,248.40567423603707
3025329,248.40567423603707
3025330,248.40567423603707
3025331,248.40567423603707
3025332,248.40567423603707
3025333,248.40567423603707
3025334,248.40567423603707
3025335,248.40567423603707
3025336,37.00203526314009
3025337,37.00203526314009
3025338,37.00203526314009
3025339,37.00203526314009
3025340,37.00203526314009
3025341,37.00203526314009
3025342,37.00203526314009
3025343,37.00203526314009
3025344,37.00203526314009
3025345,37.00203526314009
3025346,37.00203526314009
3025347,37.00203526314009
3025348,37.00203526314009
3025349,37.00203526314009
3025350,37.00203526314009
3025351,37.00203526314009
3025352,37.00203526314009
3025353,37.00203526314009
3025354,37.00203526314009
3025355,37.00203526314009
3025356,37.00203526314009
3025357,37.00203526314009
3025358,37.00203526314009
3025359,37.00203526314009
3025360,37.00203526314009
3025361,37.00203526314009
3025362,37.00203526314009
3025363,37.00203526314009
3025364,37.00203526314009
3025365,37.00203526314009
3025366,37.00203526314009
3025367,37.00203526314009
3025368,0.0
3025369,0.0
3025370,0.0
3025371,0.0
3025372,0.0
3025373,0.0
3025374,0.0
3025375,0.0
3025376,0.0
3025377,0.0
3025378,0.0
3025379,0.0
3025380,0.0
3025381,0.0
3025382,0.0
3025383,0.0
3025384,37.00203526314009
3025385,37.00203526314009
3025386,37.00203526314009
3025387,37.00203526314009
3025388,37.00203526314009
3025389,37.00203526314009
3025390,37.00203526314009
3025391,37.00203526314009
3025392,37.00203526314009
3025393,37.00203526314009
3025394,37.00203526314009
3025395,37.00203526314009
3025396,37.00203526314009
3025397,37.00203526314009
3025398,37.00203526314009
3025399,37.00203526314009
3025400,37.00203526314009
3025401,37.00203526314009
3025402,37.00203526314009
3025403,37.00203526314009
3025404,37.00203526314009
3025405,37.00203526314009
3025406,37.00203526314009
3025407,37.00203526314009
3025408,37.00203526314009
3025409,37.00203526314009
3025410,37.00203526314009
3025411,37.00203526314009
3025412,37.00203526314009
3025413,37.00203526314009
3025414,37.00203526314009
3025415,37.00203526314009
3025416,37.00203526314009
3025417,37.00203526314009
3025418,37.00203526314009
3025419,37.00203526314009
3025420,37.00203526314009
3025421,37.00203526314009
3025422,37.00203526314009
3025423,37.00203526314009
3025424,37.00203526314009
3025425,37.00203526314009
3025426,37.00203526314009
3025427,37.00203526314009
3025428,37.00203526314009
3025429,37.00203526314009
3025430,37.00203526314009
3025431,37.00203526314009
3025432,37.00203526314009
3025433,37.00203526314009
3025434,37.00203526314009
3025435,37.00203526314009
3025436,37.00203526314009
3025437,37.00203526314009
3025438,37.00203526314009
3025439,37.00203526314009
3025440,37.00203526314009
3025441,37.00203526314009
3025442,37.00203526314009
3025443,37.00203526314009
3025444,37.00203526314009
3025445,37.00203526314009
3025446,37.00203526314009
3025447,37.00203526314009
3025448,37.00203526314009
3025449,37.00203526314009
3025450,37.00203526314009
3025451,37.00203526314009
3025452,37.00203526314009
3025453,37.00203526314009
3025454,37.00203526314009
3025455,37.00203526314009
3025456,37.00203526314009
3025457,37.00203526314009
3025458,37.00203526314009
3025459,37.00203526314009
3025460,37.00203526314009
3025461,37.00203526314009
3025462,37.00203526314009
3025463,37.00203526314009
3025464,37.00203526314009
3025465,37.00203526314009
3025466,37.00203526314009
3025467,37.00203526314009
3025468,37.00203526314009
3025469,37.00203526314009
3025470,37.00203526314009
3025471,37.00203526314009
3025472,37.00203526314009
3025473,37.00203526314009
3025474,37.00203526314009
3025475,37.00203526314009
3025476,37.00203526314009
3025477,37.00203526314009
3025478,37.00203526314009
3025479,37.00203526314009
3025480,37.00203526314009
3025481,37.00203526314009
3025482,37.00203526314009
3025483,37.00203526314009
3025484,37.00203526314009
3025485,37.00203526314009
3025486,37.00203526314009
3025487,37.00203526314009
3025488,37.00203526314009
3025489,37.00203526314009
3025490,37.00203526314009
3025491,37.00203526314009
3025492,37.00203526314009
3025493,37.00203526314009
3025494,37.00203526314009
3025495,37.00203526314009
3025496,37.00203526314009
3025497,37.00203526314009
3025498,37.00203526314009
3025499,37.00203526314009
3025500,37.00203526314009
3025501,37.00203526314009
3025502,37.00203526314009
3025503,37.00203526314009
3025504,37.00203526314009
3025505,37.00203526314009
3025506,37.00203526314009
3025507,37.00203526314009
3025508,37.00203526314009
3025509,37.00203526314009
3025510,37.00203526314009
3025511,37.00203526314009
3025512,37.00203526314009
3025513,37.00203526314009
3025514,37.00203526314009
3025515,37.00203526314009
3025516,37.00203526314009
3025517,37.00203526314009
3025518,37.00203526314009
3025519,37.00203526314009
3025520,37.00203526314009
3025521,37.00203526314009
3025522,37.00203526314009
3025523,37.00203526314009
3025524,37.00203526314009
3025525,37.00203526314009
3025526,37.00203526314009
3025527,37.00203526314009
3025528,37.00203526314009
3025529,37.00203526314009
3025530,37.00203526314009
3025531,37.00203526314009
3025532,37.00203526314009
3025533,37.00203526314009
3025534,37.00203526314009
3025535,37.00203526314009
3025536,37.00203526314009
3025537,37.00203526314009
3025538,37.00203526314009
3025539,37.00203526314009
3025540,37.00203526314009
3025541,37.00203526314009
3025542,37.00203526314009
3025543,37.00203526314009
3025544,37.00203526314009
3025545,37.00203526314009
3025546,37.00203526314009
3025547,37.00203526314009
3025548,37.00203526314009
3025549,37.00203526314009
3025550,37.00203526314009
3025551,37.00203526314009
3025552,37.00203526314009
3025553,37.00203526314009
3025554,37.00203526314009
3025555,37.00203526314009
3025556,37.00203526314009
3025557,37.00203526314009
3025558,37.00203526314009
3025559,37.00203526314009
3025560,153.02126509960138
3025561,153.02126509960138
3025562,153.02126509960138
3025563,153.02126509960138
3025564,153.02126509960138
3025565,153.02126509960138
3025566,153.02126509960138
3025567,153.02126509960138
3025568,153.02126509960138
3025569,153.02126509960138
3025570,153.02126509960138
3025571,153.02126509960138
3025572,153.02126509960138
3025573,153.02126509960138
3025574,153.02126509960138
3025575,153.02126509960138
3025576,244.44271867320805
3025577,244.44271867320805
3025578,244.44271867320805
3025579,244.44271867320805
3025580,244.44271867320805
3025581,244.44271867320805
3025582,244.44271867320805
3025583,244.44271867320805
3025584,244.44271867320805
3025585,244.44271867320805
3025586,244.44271867320805
3025587,244.44271867320805
3025588,244.44271867320805
3025589,244.44271867320805
3025590,244.44271867320805
3025591,244.44271867320805
3025592,37.00203526314009
3025593,37.00203526314009
3025594,37.00203526314009
3025595,37.00203526314009
3025596,37.00203526314009
3025597,37.00203526314009
3025598,37.00203526314009
3025599,37.00203526314009
3025600,37.00203526314009
3025601,37.00203526314009
3025602,37.00203526314009
3025603,37.00203526314009
3025604,37.00203526314009
3025605,37.00203526314009
3025606,37.00203526314009
3025607,37.00203526314009
3025608,37.00203526314009
3025609,37.00203526314009
3025610,37.00203526314009
3025611,37.00203526314009
3025612,37.00203526314009
3025613,37.00203526314009
3025614,37.00203526314009
3025615,37.00203526314009
3025616,37.00203526314009
3025617,37.00203526314009
3025618,37.00203526314009
3025619,37.00203526314009
3025620,37.00203526314009
3025621,37.00203526314009
3025622,37.00203526314009
3025623,37.00203526314009
3025624,127.33432717740202
3025625,127.33432717740202
3025626,127.33432717740202
3025627,127.33432717740202
3025628,127.33432717740202
3025629,127.33432717740202
3025630,127.33432717740202
3025631,127.33432717740202
3025632,127.33432717740202
3025633,127.33432717740202
3025634,127.33432717740202
3025635,127.33432717740202
3025636,127.33432717740202
3025637,127.33432717740202
3025638,127.33432717740202
3025639,127.33432717740202
3025640,37.00203526314009
3025641,37.00203526314009
3025642,37.00203526314009
3025643,37.00203526314009
3025644,37.00203526314009
3025645,37.00203526314009
3025646,37.00203526314009
3025647,37.00203526314009
3025648,37.00203526314009
3025649,37.00203526314009
3025650,37.00203526314009
3025651,37.00203526314009
3025652,37.00203526314009
3025653,37.00203526314009
3025654,37.00203526314009
3025655,37.00203526314009
3025656,14.429756569834524
3025657,14.429756569834524
3025658,14.432083895597623
3025659,14.432083895597623
3025660,14.432083895597623
3025661,14.429756569834524
3025662,14.429756569834524
3025663,14.432083895597623
3025664,14.429756569834524
3025665,14.429756569834524
3025666,14.429756569834524
3025667,14.429756569834524
3025668,14.429756569834524
3025669,14.429756569834524
3025670,14.429756569834524
3025671,14.429756569834524
3025672,37.00203526314009
3025673,37.00203526314009
3025674,37.00203526314009
3025675,37.00203526314009
3025676,37.00203526314009
3025677,37.00203526314009
3025678,37.00203526314009
3025679,37.00203526314009
3025680,37.00203526314009
3025681,37.00203526314009
3025682,37.00203526314009
3025683,37.00203526314009
3025684,37.00203526314009
3025685,37.00203526314009
3025686,37.00203526314009
3025687,37.00203526314009
3025688,37.00203526314009
3025689,37.00203526314009
3025690,37.00203526314009
3025691,37.00203526314009
3025692,37.00203526314009
3025693,37.00203526314009
3025694,37.00203526314009
3025695,37.00203526314009
3025696,37.00203526314009
3025697,37.00203526314009
3025698,37.00203526314009
3025699,37.00203526314009
3025700,37.00203526314009
3025701,37.00203526314009
3025702,37.00203526314009
3025703,37.00203526314009
3025704,37.00203526314009
3025705,37.00203526314009
3025706,37.00203526314009
3025707,37.00203526314009
3025708,37.00203526314009
3025709,37.00203526314009
3025710,37.00203526314009
3025711,37.00203526314009
3025712,37.00203526314009
3025713,37.00203526314009
3025714,37.00203526314009
3025715,37.00203526314009
3025716,37.00203526314009
3025717,37.00203526314009
3025718,37.00203526314009
3025719,37.00203526314009
3025720,37.00203526314009
3025721,37.00203526314009
3025722,37.00203526314009
3025723,37.00203526314009
3025724,37.00203526314009
3025725,37.00203526314009
3025726,37.00203526314009
3025727,37.00203526314009
3025728,37.00203526314009
3025729,37.00203526314009
3025730,37.00203526314009
3025731,37.00203526314009
3025732,37.00203526314009
3025733,37.00203526314009
3025734,37.00203526314009
3025735,37.00203526314009
3025736,37.00203526314009
3025737,37.00203526314009
3025738,37.00203526314009
3025739,37.00203526314009
3025740,37.00203526314009
3025741,37.00203526314009
3025742,37.00203526314009
3025743,37.00203526314009
3025744,37.00203526314009
3025745,37.00203526314009
3025746,37.00203526314009
3025747,37.00203526314009
3025748,37.00203526314009
3025749,37.00203526314009
3025750,37.00203526314009
3025751,37.00203526314009
3025752,0.11037644969784484
3025753,0.11037644969784484
3025754,0.11037644969784484
3025755,0.11037644969784484
3025756,0.11037644969784484
3025757,0.11037644969784484
3025758,0.11037644969784484
3025759,0.11037644969784484
3025760,0.11037644969784484
3025761,0.11037644969784484
3025762,0.11037644969784484
3025763,0.11037644969784484
3025764,0.11037644969784484
3025765,0.11037644969784484
3025766,0.11037644969784484
3025767,0.11037644969784484
3025768,37.00203526314009
3025769,37.00203526314009
3025770,37.00203526314009
3025771,37.00203526314009
3025772,37.00203526314009
3025773,37.00203526314009
3025774,37.00203526314009
3025775,37.00203526314009
3025776,37.00203526314009
3025777,37.00203526314009
3025778,37.00203526314009
3025779,37.00203526314009
3025780,37.00203526314009
3025781,37.00203526314009
3025782,37.00203526314009
3025783,37.00203526314009
3025784,49.18366737903051
3025785,49.18366737903051
3025786,49.18366737903051
3025787,49.18366737903051
3025788,49.18366737903051
3025789,49.18366737903051
3025790,49.18366737903051
3025791,49.18366737903051
3025792,49.18366737903051
3025793,49.18366737903051
3025794,49.18366737903051
3025795,49.18366737903051
3025796,49.18366737903051
3025797,49.18366737903051
3025798,49.18366737903051
3025799,49.18366737903051
3025800,37.00203526314009
3025801,37.00203526314009
3025802,37.00203526314009
3025803,37.00203526314009
3025804,37.00203526314009
3025805,37.00203526314009
3025806,37.00203526314009
3025807,37.00203526314009
3025808,37.00203526314009
3025809,37.00203526314009
3025810,37.00203526314009
3025811,37.00203526314009
3025812,37.00203526314009
3025813,37.00203526314009
3025814,37.00203526314009
3025815,37.00203526314009
3025816,0.0
3025817,0.0
3025818,0.0
3025819,0.0
3025820,0.0
3025821,0.0
3025822,0.0
3025823,0.0
3025824,0.0
3025825,0.0
3025826,0.0
3025827,0.0
3025828,0.0
3025829,0.0
3025830,0.0
3025831,0.0
3025832,52.81651176695992
3025833,52.81651176695992
3025834,52.81651176695992
3025835,52.81651176695992
3025836,52.81651176695992
3025837,52.81651176695992
3025838,52.81651176695992
3025839,52.81651176695992
3025840,52.81651176695992
3025841,52.81651176695992
3025842,52.81651176695992
3025843,52.81651176695992
3025844,52.81651176695992
3025845,52.81651176695992
3025846,52.81651176695992
3025847,52.81651176695992
3025848,248.40567423603707
3025849,248.40567423603707
3025850,248.40567423603707
3025851,248.40567423603707
3025852,248.40567423603707
3025853,248.40567423603707
3025854,248.40567423603707
3025855,248.40567423603707
3025856,248.40567423603707
3025857,248.40567423603707
3025858,248.40567423603707
3025859,248.40567423603707
3025860,248.40567423603707
3025861,248.40567423603707
3025862,248.40567423603707
3025863,248.40567423603707
3025864,37.00203526314009
3025865,37.00203526314009
3025866,37.00203526314009
3025867,37.00203526314009
3025868,37.00203526314009
3025869,37.00203526314009
3025870,37.00203526314009
3025871,37.00203526314009
3025872,37.00203526314009
3025873,37.00203526314009
3025874,37.00203526314009
3025875,37.00203526314009
3025876,37.00203526314009
3025877,37.00203526314009
3025878,37.00203526314009
3025879,37.00203526314009
3025880,37.00203526314009
3025881,37.00203526314009
3025882,37.00203526314009
3025883,37.00203526314009
3025884,37.00203526314009
3025885,37.00203526314009
3025886,37.00203526314009
3025887,37.00203526314009
3025888,37.00203526314009
3025889,37.00203526314009
3025890,37.00203526314009
3025891,37.00203526314009
3025892,37.00203526314009
3025893,37.00203526314009
3025894,37.00203526314009
3025895,37.00203526314009
3025896,0.0
3025897,0.0
3025898,0.0
3025899,0.0
3025900,0.0
3025901,0.0
3025902,0.0
3025903,0.0
3025904,0.0
3025905,0.0
3025906,0.0
3025907,0.0
3025908,0.0
3025909,0.0
3025910,0.0
3025911,0.0
3025912,37.00203526314009
3025913,37.00203526314009
3025914,37.00203526314009
3025915,37.00203526314009
3025916,37.00203526314009
3025917,37.00203526314009
3025918,37.00203526314009
3025919,37.00203526314009
3025920,37.00203526314009
3025921,37.00203526314009
3025922,37.00203526314009
3025923,37.00203526314009
3025924,37.00203526314009
3025925,37.00203526314009
3025926,37.00203526314009
3025927,37.00203526314009
3025928,37.00203526314009
3025929,37.00203526314009
3025930,37.00203526314009
3025931,37.00203526314009
3025932,37.00203526314009
3025933,37.00203526314009
3025934,37.00203526314009
3025935,37.00203526314009
3025936,37.00203526314009
3025937,37.00203526314009
3025938,37.00203526314009
3025939,37.00203526314009
3025940,37.00203526314009
3025941,37.00203526314009
3025942,37.00203526314009
3025943,37.00203526314009
3025944,37.00203526314009
3025945,37.00203526314009
3025946,37.00203526314009
3025947,37.00203526314009
3025948,37.00203526314009
3025949,37.00203526314009
3025950,37.00203526314009
3025951,37.00203526314009
3025952,37.00203526314009
3025953,37.00203526314009
3025954,37.00203526314009
3025955,37.00203526314009
3025956,37.00203526314009
3025957,37.00203526314009
3025958,37.00203526314009
3025959,37.00203526314009
3025960,37.00203526314009
3025961,37.00203526314009
3025962,37.00203526314009
3025963,37.00203526314009
3025964,37.00203526314009
3025965,37.00203526314009
3025966,37.00203526314009
3025967,37.00203526314009
3025968,37.00203526314009
3025969,37.00203526314009
3025970,37.00203526314009
3025971,37.00203526314009
3025972,37.00203526314009
3025973,37.00203526314009
3025974,37.00203526314009
3025975,37.00203526314009
3025976,37.00203526314009
3025977,37.00203526314009
3025978,37.00203526314009
3025979,37.00203526314009
3025980,37.00203526314009
3025981,37.00203526314009
3025982,37.00203526314009
3025983,37.00203526314009
3025984,37.00203526314009
3025985,37.00203526314009
3025986,37.00203526314009
3025987,37.00203526314009
3025988,37.00203526314009
3025989,37.00203526314009
3025990,37.00203526314009
3025991,37.00203526314009
3025992,37.00203526314009
3025993,37.00203526314009
3025994,37.00203526314009
3025995,37.00203526314009
3025996,37.00203526314009
3025997,37.00203526314009
3025998,37.00203526314009
3025999,37.00203526314009
3026000,37.00203526314009
3026001,37.00203526314009
3026002,37.00203526314009
3026003,37.00203526314009
3026004,37.00203526314009
3026005,37.00203526314009
3026006,37.00203526314009
3026007,37.00203526314009
3026008,37.00203526314009
3026009,37.00203526314009
3026010,37.00203526314009
3026011,37.00203526314009
3026012,37.00203526314009
3026013,37.00203526314009
3026014,37.00203526314009
3026015,37.00203526314009
3026016,37.00203526314009
3026017,37.00203526314009
3026018,37.00203526314009
3026019,37.00203526314009
3026020,37.00203526314009
3026021,37.00203526314009
3026022,37.00203526314009
3026023,37.00203526314009
3026024,37.00203526314009
3026025,37.00203526314009
3026026,37.00203526314009
3026027,37.00203526314009
3026028,37.00203526314009
3026029,37.00203526314009
3026030,37.00203526314009
3026031,37.00203526314009
3026032,37.00203526314009
3026033,37.00203526314009
3026034,37.00203526314009
3026035,37.00203526314009
3026036,37.00203526314009
3026037,37.00203526314009
3026038,37.00203526314009
3026039,37.00203526314009
3026040,37.00203526314009
3026041,37.00203526314009
3026042,37.00203526314009
3026043,37.00203526314009
3026044,37.00203526314009
3026045,37.00203526314009
3026046,37.00203526314009
3026047,37.00203526314009
3026048,37.00203526314009
3026049,37.00203526314009
3026050,37.00203526314009
3026051,37.00203526314009
3026052,37.00203526314009
3026053,37.00203526314009
3026054,37.00203526314009
3026055,37.00203526314009
3026056,37.00203526314009
3026057,37.00203526314009
3026058,37.00203526314009
3026059,37.00203526314009
3026060,37.00203526314009
3026061,37.00203526314009
3026062,37.00203526314009
3026063,37.00203526314009
3026064,37.00203526314009
3026065,37.00203526314009
3026066,37.00203526314009
3026067,37.00203526314009
3026068,37.00203526314009
3026069,37.00203526314009
3026070,37.00203526314009
3026071,37.00203526314009
3026072,37.00203526314009
3026073,37.00203526314009
3026074,37.00203526314009
3026075,37.00203526314009
3026076,37.00203526314009
3026077,37.00203526314009
3026078,37.00203526314009
3026079,37.00203526314009
3026080,37.00203526314009
3026081,37.00203526314009
3026082,37.00203526314009
3026083,37.00203526314009
3026084,37.00203526314009
3026085,37.00203526314009
3026086,37.00203526314009
3026087,37.00203526314009
3026088,153.02126509960138
3026089,153.02126509960138
3026090,153.02126509960138
3026091,153.02126509960138
3026092,153.02126509960138
3026093,153.02126509960138
3026094,153.02126509960138
3026095,153.02126509960138
3026096,153.02126509960138
3026097,153.02126509960138
3026098,153.02126509960138
3026099,153.02126509960138
3026100,153.02126509960138
3026101,153.02126509960138
3026102,153.02126509960138
3026103,153.02126509960138
3026104,244.44271867320805
3026105,244.44271867320805
3026106,244.44271867320805
3026107,244.44271867320805
3026108,244.44271867320805
3026109,244.44271867320805
3026110,244.44271867320805
3026111,244.44271867320805
3026112,244.44271867320805
3026113,244.44271867320805
3026114,244.44271867320805
3026115,244.44271867320805
3026116,244.44271867320805
3026117,244.44271867320805
3026118,244.44271867320805
3026119,244.44271867320805
3026120,37.00203526314009
3026121,37.00203526314009
3026122,37.00203526314009
3026123,37.00203526314009
3026124,37.00203526314009
3026125,37.00203526314009
3026126,37.00203526314009
3026127,37.00203526314009
3026128,37.00203526314009
3026129,37.00203526314009
3026130,37.00203526314009
3026131,37.00203526314009
3026132,37.00203526314009
3026133,37.00203526314009
3026134,37.00203526314009
3026135,37.00203526314009
3026136,37.00203526314009
3026137,37.00203526314009
3026138,37.00203526314009
3026139,37.00203526314009
3026140,37.00203526314009
3026141,37.00203526314009
3026142,37.00203526314009
3026143,37.00203526314009
3026144,37.00203526314009
3026145,37.00203526314009
3026146,37.00203526314009
3026147,37.00203526314009
3026148,37.00203526314009
3026149,37.00203526314009
3026150,37.00203526314009
3026151,37.00203526314009
3026152,127.33432717740202
3026153,127.33432717740202
3026154,127.33432717740202
3026155,127.33432717740202
3026156,127.33432717740202
3026157,127.33432717740202
3026158,127.33432717740202
3026159,127.33432717740202
3026160,127.33432717740202
3026161,127.33432717740202
3026162,127.33432717740202
3026163,127.33432717740202
3026164,127.33432717740202
3026165,127.33432717740202
3026166,127.33432717740202
3026167,127.33432717740202
3026168,37.00203526314009
3026169,37.00203526314009
3026170,37.00203526314009
3026171,37.00203526314009
3026172,37.00203526314009
3026173,37.00203526314009
3026174,37.00203526314009
3026175,37.00203526314009
3026176,37.00203526314009
3026177,37.00203526314009
3026178,37.00203526314009
3026179,37.00203526314009
3026180,37.00203526314009
3026181,37.00203526314009
3026182,37.00203526314009
3026183,37.00203526314009
3026184,14.429756569834524
3026185,14.429756569834524
3026186,14.432083895597623
3026187,14.432083895597623
3026188,14.432083895597623
3026189,14.429756569834524
3026190,14.429756569834524
3026191,14.432083895597623
3026192,14.429756569834524
3026193,14.429756569834524
3026194,14.429756569834524
3026195,14.429756569834524
3026196,14.429756569834524
3026197,14.429756569834524
3026198,14.429756569834524
3026199,14.429756569834524
3026200,37.00203526314009
3026201,37.00203526314009
3026202,37.00203526314009
3026203,37.00203526314009
3026204,37.00203526314009
3026205,37.00203526314009
3026206,37.00203526314009
3026207,37.00203526314009
3026208,37.00203526314009
3026209,37.00203526314009
3026210,37.00203526314009
3026211,37.00203526314009
3026212,37.00203526314009
3026213,37.00203526314009
3026214,37.00203526314009
3026215,37.00203526314009
3026216,37.00203526314009
3026217,37.00203526314009
3026218,37.00203526314009
3026219,37.00203526314009
3026220,37.00203526314009
3026221,37.00203526314009
3026222,37.00203526314009
3026223,37.00203526314009
3026224,37.00203526314009
3026225,37.00203526314009
3026226,37.00203526314009
3026227,37.00203526314009
3026228,37.00203526314009
3026229,37.00203526314009
3026230,37.00203526314009
3026231,37.00203526314009
3026232,37.00203526314009
3026233,37.00203526314009
3026234,37.00203526314009
3026235,37.00203526314009
3026236,37.00203526314009
3026237,37.00203526314009
3026238,37.00203526314009
3026239,37.00203526314009
3026240,37.00203526314009
3026241,37.00203526314009
3026242,37.00203526314009
3026243,37.00203526314009
3026244,37.00203526314009
3026245,37.00203526314009
3026246,37.00203526314009
3026247,37.00203526314009
3026248,37.00203526314009
3026249,37.00203526314009
3026250,37.00203526314009
3026251,37.00203526314009
3026252,37.00203526314009
3026253,37.00203526314009
3026254,37.00203526314009
3026255,37.00203526314009
3026256,37.00203526314009
3026257,37.00203526314009
3026258,37.00203526314009
3026259,37.00203526314009
3026260,37.00203526314009
3026261,37.00203526314009
3026262,37.00203526314009
3026263,37.00203526314009
3026264,37.00203526314009
3026265,37.00203526314009
3026266,37.00203526314009
3026267,37.00203526314009
3026268,37.00203526314009
3026269,37.00203526314009
3026270,37.00203526314009
3026271,37.00203526314009
3026272,37.00203526314009
3026273,37.00203526314009
3026274,37.00203526314009
3026275,37.00203526314009
3026276,37.00203526314009
3026277,37.00203526314009
3026278,37.00203526314009
3026279,37.00203526314009
3026280,0.11037644969784484
3026281,0.11037644969784484
3026282,0.11037644969784484
3026283,0.11037644969784484
3026284,0.11037644969784484
3026285,0.11037644969784484
3026286,0.11037644969784484
3026287,0.11037644969784484
3026288,0.11037644969784484
3026289,0.11037644969784484
