Date,Actual_Sales,RF_Predicted
2017-08-10,13.0,37.002035263140094
2017-08-09,3.0,37.002035263140094
2017-07-14,4.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-22,7321.0,5611.340189283169
2017-08-10,5.0,37.002035263140094
2017-07-07,302.877,248.40567423603704
2017-07-14,13.0,37.002035263140094
2017-08-10,3.0,37.002035263140094
2017-07-16,10.0,37.002035263140094
2017-08-06,270.0,220.8729741324224
2017-07-12,737.0,482.04218239944646
2017-08-15,0.0,37.002035263140094
2017-07-16,6.0,37.002035263140094
2017-07-18,56.0,37.002035263140094
2017-07-16,2.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-07-25,26.0,37.002035263140094
2017-07-04,2.0,37.002035263140094
2017-07-10,151.0,248.40567423603704
2017-08-02,153.783,164.06996241105463
2017-08-05,6437.607,5378.923088783935
2017-08-03,0.0,37.002035263140094
2017-07-18,4806.0,3852.7304900571826
2017-07-06,325.013,164.03963829321268
2017-07-24,1185.0,1030.0581974960419
2017-07-28,141.3,153.02126509960138
2017-07-19,1.0,37.002035263140094
2017-07-27,15.858,37.002035263140094
2017-08-05,1384.58,2242.161177319547
2017-07-18,4.0,37.002035263140094
2017-07-30,3773.576,2242.161177319547
2017-08-13,0.0,37.002035263140094
2017-07-30,0.0,37.002035263140094
2017-08-04,0.0,37.002035263140094
2017-07-03,42.0,37.002035263140094
2017-07-19,38.0,37.002035263140094
2017-08-13,2802.0,3223.4637905887134
2017-08-10,259.455,164.03963829321268
2017-07-24,470.545,496.37068551520383
2017-07-06,1.0,37.002035263140094
2017-08-11,275.0,37.002035263140094
2017-08-10,1.0,37.002035263140094
2017-07-08,28.0,37.002035263140094
2017-08-01,54.0,37.002035263140094
2017-08-05,117.0,37.002035263140094
2017-07-04,30.0,37.002035263140094
2017-08-15,490.481,391.23273785693584
2017-07-23,188.0,37.002035263140094
2017-08-02,3.0,37.002035263140094
2017-07-09,1410.993,1211.3093305879192
2017-07-04,6.0,37.002035263140094
2017-08-15,0.0,37.002035263140094
2017-07-14,18.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-23,9340.0,7658.032440637267
2017-08-01,2.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-07-26,3581.0,3852.7304900571826
2017-08-04,0.0,37.002035263140094
2017-07-23,33.0,37.002035263140094
2017-08-04,23.916,37.002035263140094
2017-08-06,6435.0,5870.618238048833
2017-07-05,6303.277,2446.342814609885
2017-07-14,7.0,37.002035263140094
2017-08-02,64.0,37.002035263140094
2017-07-06,19.128,37.002035263140094
2017-07-11,2.0,37.002035263140094
2017-07-13,22.43,37.002035263140094
2017-07-24,1.0,37.002035263140094
2017-07-24,303.0,244.44271867320808
2017-08-14,5403.0,1582.8489498074905
2017-07-12,0.0,37.002035263140094
2017-07-27,879.0,1052.223178687006
2017-07-04,0.0,37.002035263140094
2017-08-10,7.0,37.002035263140094
2017-07-16,45.0,37.002035263140094
2017-07-26,3.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-08-14,132.072,248.40567423603704
2017-07-16,51.0,37.002035263140094
2017-08-06,14.0,37.002035263140094
2017-07-16,7569.0,5481.9683160971
2017-07-16,1076.0,528.7870297783442
2017-07-28,3.0,37.002035263140094
2017-07-07,748.201,440.3313848500038
2017-08-08,0.0,37.002035263140094
2017-07-21,4036.0,3077.5860301429575
2017-08-10,0.0,37.002035263140094
2017-07-14,795.0,1218.098189197239
2017-07-29,35.0,37.002035263140094
2017-07-13,15.0,37.002035263140094
2017-08-08,165.0,37.002035263140094
2017-07-11,3745.953,3465.186621113977
2017-08-05,201.574,37.002035263140094
2017-07-05,16.0,37.002035263140094
2017-08-04,8.0,37.002035263140094
2017-08-13,27.0,37.002035263140094
2017-07-25,53.0,37.002035263140094
2017-07-06,188.52899,175.64999523869432
2017-08-12,3.0,37.002035263140094
2017-07-16,27.0,37.002035263140094
2017-07-27,20.0,37.002035263140094
2017-08-10,71.0,144.6087380696527
2017-08-15,183.0,244.44271867320808
2017-07-08,177.804,37.002035263140094
2017-08-02,100.0,244.44271867320808
2017-07-02,3.0,37.002035263140094
2017-07-25,5.0,37.002035263140094
2017-07-17,6274.0,5838.452718839831
2017-08-12,3.0,37.002035263140094
2017-07-28,19.0,37.002035263140094
2017-07-13,20.0,37.002035263140094
2017-08-10,1085.0,1146.2172443063055
2017-07-15,0.0,37.002035263140094
2017-07-13,5.0,37.002035263140094
2017-08-10,256.0,37.002035263140094
2017-08-06,151.512,248.40567423603704
2017-08-06,41.0,37.002035263140094
2017-07-06,497.884,439.3226588528915
2017-08-06,7.0,37.002035263140094
2017-07-01,356.0,37.002035263140094
2017-07-18,2.0,37.002035263140094
2017-08-01,6.0,37.002035263140094
2017-07-03,6.0,37.002035263140094
2017-07-10,464.73,461.874830953542
2017-07-12,4.0,37.002035263140094
2017-07-20,508.0,583.5400778672774
2017-08-07,118.066,175.30253960190643
2017-07-23,1.0,37.002035263140094
2017-07-24,1108.802,850.3148553149631
2017-07-02,32.0,37.002035263140094
2017-07-07,95.0,37.002035263140094
2017-07-13,30.0,37.002035263140094
2017-08-05,1029.0,1128.8450017041187
2017-08-06,0.0,37.002035263140094
2017-07-12,2724.0,3114.432525300011
2017-07-10,1423.59,1051.388032157028
2017-08-02,215.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-07-27,227.387,248.40567423603704
2017-07-10,1555.338,2242.161177319547
2017-08-05,122.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-14,8.716,37.002035263140094
2017-07-30,5.0,37.002035263140094
2017-08-12,454.0,37.002035263140094
2017-08-01,12.0,37.002035263140094
2017-07-18,64.0,37.002035263140094
2017-08-05,38.0,37.002035263140094
2017-07-19,61.0,37.002035263140094
2017-08-06,902.0,648.8670543521715
2017-07-26,25.0,37.002035263140094
2017-07-28,27.0,37.002035263140094
2017-07-28,2233.0,2275.8058185679
2017-07-01,191.0,244.44271867320808
2017-08-14,154.578,248.40567423603704
2017-08-06,15.0,37.002035263140094
2017-07-19,6.0,37.002035263140094
2017-07-28,5.0,37.002035263140094
2017-07-23,3.0,37.002035263140094
2017-07-29,2.0,37.002035263140094
2017-07-17,6853.0,6675.268696700496
2017-07-05,0.0,37.002035263140094
2017-07-27,332.344,307.6345603791344
2017-08-01,0.0,37.002035263140094
2017-08-02,629.0,528.7870297783442
2017-07-18,0.0,37.002035263140094
2017-08-12,4.0,37.002035263140094
2017-07-30,3.0,37.002035263140094
2017-07-04,1.0,37.002035263140094
2017-07-23,9.0,37.002035263140094
2017-07-29,13.0,37.002035263140094
2017-08-08,10.0,37.002035263140094
2017-07-25,224.484,37.002035263140094
2017-08-04,661.928,461.874830953542
2017-07-15,691.0,964.5900772886926
2017-07-25,0.0,37.002035263140094
2017-07-22,24.0,37.002035263140094
2017-07-12,136.411,37.002035263140094
2017-08-14,204.0,244.44271867320808
2017-07-12,137.0,121.18139392926214
2017-07-04,16.954,37.002035263140094
2017-07-21,51.0,37.002035263140094
2017-08-14,1246.04,1227.9924741581485
2017-07-30,42.0,37.002035263140094
2017-07-22,192.0,248.40567423603704
2017-08-04,1.0,37.002035263140094
2017-07-24,18.0,37.002035263140094
2017-08-11,14.0,37.002035263140094
2017-07-04,14.0,37.002035263140094
2017-07-09,10.0,37.002035263140094
2017-07-16,4.0,37.002035263140094
2017-08-02,95.0,248.40567423603704
2017-07-12,5948.578,5472.950832143629
2017-07-13,6.0,37.002035263140094
2017-07-12,2257.0,2489.4185706166986
2017-07-05,2.0,37.002035263140094
2017-07-21,4.0,37.002035263140094
2017-07-03,54.0,37.002035263140094
2017-07-08,36.758,127.33432717740202
2017-08-14,0.0,37.002035263140094
2017-07-08,310.973,37.002035263140094
2017-07-24,556.0,528.7870297783442
2017-08-13,2.0,37.002035263140094
2017-07-20,2.0,37.002035263140094
2017-08-15,307.0,37.002035263140094
2017-07-14,738.24,440.3313848500038
2017-07-15,0.0,37.002035263140094
2017-07-30,5.0,37.002035263140094
2017-07-06,351.671,440.3313848500038
2017-07-08,1.0,37.002035263140094
2017-07-22,1267.0,1949.6191624847195
2017-08-07,316.0,420.7306963006193
2017-08-15,15.0,37.002035263140094
2017-08-10,62.181,37.002035263140094
2017-07-07,113.335,164.06996241105463
2017-07-26,124.0,244.44271867320808
2017-07-08,0.0,37.002035263140094
2017-07-26,65.0,37.002035263140094
2017-07-17,75.0,37.002035263140094
2017-07-09,2.0,37.002035263140094
2017-07-27,38.0,37.002035263140094
2017-08-06,16.0,37.002035263140094
2017-08-12,5.0,37.002035263140094
2017-07-09,415.0,202.02199142480143
2017-08-05,8.0,37.002035263140094
2017-07-18,8.0,37.002035263140094
2017-07-20,10.0,37.002035263140094
2017-07-30,48.0,37.002035263140094
2017-08-12,4.0,37.002035263140094
2017-08-11,192.0,37.002035263140094
2017-08-02,9.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-08-01,324.688,197.70054979558216
2017-08-06,6.0,37.002035263140094
2017-07-08,219.52899,37.002035263140094
2017-07-31,713.0,613.6114292698228
2017-08-01,502.0,244.44271867320808
2017-08-09,0.0,37.002035263140094
2017-08-06,4.0,37.002035263140094
2017-07-22,732.0,37.002035263140094
2017-07-02,2.0,37.002035263140094
2017-08-01,15.0,37.002035263140094
2017-07-27,4.0,37.002035263140094
2017-08-02,80.0,37.002035263140094
2017-08-13,20.0,37.002035263140094
2017-07-07,2.0,37.002035263140094
2017-08-04,4.0,37.002035263140094
2017-08-12,12.0,37.002035263140094
2017-07-04,62.0,37.002035263140094
2017-07-10,193.0,307.6345603791344
2017-08-03,6.0,37.002035263140094
2017-07-15,448.0,37.002035263140094
2017-08-12,23.0,37.002035263140094
2017-07-14,112.0,244.44271867320808
2017-07-05,1446.526,1045.964791730375
2017-07-16,199.101,37.002035263140094
2017-07-19,382.0,37.002035263140094
2017-07-06,7394.0,6593.6442605081065
2017-07-20,171.0,37.002035263140094
2017-07-23,2.0,37.002035263140094
2017-08-10,14.0,37.002035263140094
2017-07-09,169.0,37.002035263140094
2017-08-10,16.0,37.002035263140094
2017-07-20,1498.0,1819.3282874043446
2017-07-12,53.535,37.002035263140094
2017-07-17,7.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-15,1.0,37.002035263140094
2017-07-07,4.0,37.002035263140094
2017-07-17,5.0,37.002035263140094
2017-07-30,3.0,37.002035263140094
2017-08-05,24.0,37.002035263140094
2017-07-23,29.0,37.002035263140094
2017-07-30,3355.0,979.9546242948222
2017-08-07,45.679,37.002035263140094
2017-07-03,20.0,37.002035263140094
2017-08-04,16.0,37.002035263140094
2017-08-01,1.0,37.002035263140094
2017-07-27,245.0,37.002035263140094
2017-07-16,325.0,202.02199142480143
2017-07-01,50.218998,37.002035263140094
2017-07-24,545.597,616.8193948892158
2017-07-25,8.0,37.002035263140094
2017-08-10,183.0,244.44271867320808
2017-07-23,5252.471,3263.4863547354385
2017-07-06,24.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-07-21,3.0,37.002035263140094
2017-07-30,7.0,37.002035263140094
2017-07-22,0.0,37.002035263140094
2017-07-09,3907.0,3141.2354002485686
2017-07-08,483.437,439.3226588528915
2017-08-07,168.317,190.27682159596287
2017-07-20,0.0,37.002035263140094
2017-07-13,16.0,37.002035263140094
2017-07-27,10.0,37.002035263140094
2017-08-07,498.987,461.874830953542
2017-07-14,5.0,37.002035263140094
2017-07-26,9.0,37.002035263140094
2017-07-09,1259.0,926.5262123738835
2017-07-27,2.0,37.002035263140094
2017-07-06,530.0,482.04218239944646
2017-07-25,0.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-01,0.0,37.002035263140094
2017-08-08,3127.175,2446.342814609885
2017-07-02,3.0,37.002035263140094
2017-08-13,158.747,248.40567423603704
2017-07-12,2.0,37.002035263140094
2017-07-26,11.0,37.002035263140094
2017-07-06,29.0,37.002035263140094
2017-07-02,626.0,37.002035263140094
2017-07-03,0.0,37.002035263140094
2017-08-15,0.0,37.002035263140094
2017-08-01,843.494,736.6918122182157
2017-08-08,51.0,37.002035263140094
2017-08-15,9.0,37.002035263140094
2017-07-15,160.004,164.06996241105463
2017-07-15,21.0,37.002035263140094
2017-07-04,2.0,37.002035263140094
2017-07-29,89.985,37.002035263140094
2017-07-30,8069.242,5848.715717815777
2017-07-02,12.0,37.002035263140094
2017-07-28,5.0,37.002035263140094
2017-07-31,56.0,37.002035263140094
2017-08-11,165.223,248.40567423603704
2017-08-12,2.0,37.002035263140094
2017-07-29,335.0,248.40567423603704
2017-07-27,32.5,37.002035263140094
2017-07-06,4.0,37.002035263140094
2017-08-06,955.0,37.002035263140094
2017-07-29,12.0,37.002035263140094
2017-07-07,934.0,908.8971865620791
2017-08-09,177.0,37.002035263140094
2017-08-14,41.0,37.002035263140094
2017-08-15,1.0,37.002035263140094
2017-07-03,32.0,37.002035263140094
2017-08-02,15.0,37.002035263140094
2017-08-10,8.0,37.002035263140094
2017-07-21,88.486,37.002035263140094
2017-07-30,481.0,37.002035263140094
2017-08-02,15.0,37.002035263140094
2017-07-25,19.0,37.002035263140094
2017-07-17,6.0,37.002035263140094
2017-07-13,214.0,37.002035263140094
2017-07-22,5501.0,4604.244602069771
2017-07-17,0.0,37.002035263140094
2017-07-28,21.0,37.002035263140094
2017-07-21,5.0,37.002035263140094
2017-07-17,207.966,164.03963829321268
2017-08-01,78.411,37.002035263140094
2017-07-21,0.0,37.002035263140094
2017-07-03,3042.0,3232.519688041868
2017-07-17,0.0,37.002035263140094
2017-07-01,0.0,37.002035263140094
2017-08-12,32.0,37.002035263140094
2017-08-09,4250.0,1967.2100590009507
2017-07-03,58.0,37.002035263140094
2017-07-28,320.0,37.002035263140094
2017-08-06,464.0,490.13857879757575
2017-07-17,866.0,915.4307759751234
2017-07-13,6.0,37.002035263140094
2017-07-06,652.0,908.8971865620791
2017-08-12,526.0,482.04218239944646
2017-07-16,12.0,37.002035263140094
2017-07-27,13.0,37.002035263140094
2017-07-23,25.0,37.002035263140094
2017-08-04,1.0,37.002035263140094
2017-07-22,1.0,37.002035263140094
2017-07-30,20.0,37.002035263140094
2017-08-09,127.016,164.06996241105463
2017-07-30,7.0,37.002035263140094
2017-07-24,5.0,37.002035263140094
2017-08-10,551.577,312.92746978519585
2017-07-06,20.674,37.002035263140094
2017-07-30,9001.436,5378.923088783935
2017-07-19,0.0,37.002035263140094
2017-07-07,104.0,248.40567423603704
2017-08-15,7.0,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-08-13,7.0,37.002035263140094
2017-07-05,3088.0,2730.4832666623734
2017-07-04,4.0,37.002035263140094
2017-07-05,3439.0,3622.8971205099742
2017-08-01,101.231,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-21,0.0,37.002035263140094
2017-07-18,4.0,37.002035263140094
2017-07-11,198.0,37.002035263140094
2017-07-18,113.166,140.36665783566855
2017-07-19,151.0,37.002035263140094
2017-07-23,1.0,37.002035263140094
2017-07-16,90.123,37.002035263140094
2017-07-17,6.0,37.002035263140094
2017-07-25,219.0,266.3004409487174
2017-08-09,20.0,37.002035263140094
2017-07-25,449.681,628.7463960248201
2017-07-30,180.0,37.002035263140094
2017-08-08,2533.0,2974.6514492488745
2017-08-06,182.0,37.002035263140094
2017-07-16,334.0,37.002035263140094
2017-08-11,254.0,203.4395336302105
2017-07-14,138.0,37.002035263140094
2017-07-06,154.555,37.002035263140094
2017-08-14,63.0,244.44271867320808
2017-07-05,209.0,37.002035263140094
2017-07-17,14.0,37.002035263140094
2017-08-11,1652.402,2201.1754695355394
2017-07-21,740.253,1761.1720262868444
2017-08-01,3.0,37.002035263140094
2017-07-18,9.0,37.002035263140094
2017-07-30,0.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-08-14,31.0,37.002035263140094
2017-07-03,8.0,37.002035263140094
2017-07-31,46.0,37.002035263140094
2017-07-16,6480.0,6679.3047177812505
2017-08-13,48.0,37.002035263140094
2017-08-14,0.0,37.002035263140094
2017-07-14,46.476,37.002035263140094
2017-08-13,169.0,37.002035263140094
2017-07-21,357.0,37.002035263140094
2017-07-07,206.373,248.40567423603704
2017-07-02,55.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-15,0.0,37.002035263140094
2017-07-10,2.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-07-10,200.058,37.002035263140094
2017-07-22,603.857,254.26656817353657
2017-07-13,3.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-07-31,45.746,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-13,436.0,568.9564582049925
2017-07-11,0.0,37.002035263140094
2017-07-11,9.0,37.002035263140094
2017-07-20,10.0,37.002035263140094
2017-07-04,2323.0,2502.172186363714
2017-07-01,44.0,37.002035263140094
2017-07-01,154.0,37.002035263140094
2017-07-02,4769.0,5481.922497510483
2017-07-10,0.0,37.002035263140094
2017-07-28,7.0,37.002035263140094
2017-08-11,45.0,37.002035263140094
2017-07-22,10.0,37.002035263140094
2017-07-09,1758.0,1689.8999685706003
2017-07-12,0.0,37.002035263140094
2017-08-01,234.161,248.40567423603704
2017-07-29,5.0,37.002035263140094
2017-07-08,1765.0,2856.695668060383
2017-08-07,3.0,37.002035263140094
2017-07-24,27.0,37.002035263140094
2017-07-30,520.0,527.7991636769962
2017-07-08,11001.0,9729.845447290723
2017-08-03,12.0,37.002035263140094
2017-07-23,7.0,37.002035263140094
2017-08-12,2.0,37.002035263140094
2017-07-24,637.976,504.41018120552695
2017-07-15,18.0,37.002035263140094
2017-07-13,2586.0,3338.9056610569955
2017-07-13,13.0,37.002035263140094
2017-08-10,575.0,1128.1058446500533
2017-08-14,5.0,37.002035263140094
2017-07-07,10.0,37.002035263140094
2017-07-12,209.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-08-11,37.0,37.002035263140094
2017-07-14,1073.346,1231.9775831618663
2017-07-09,1.0,37.002035263140094
2017-07-05,136.312,37.002035263140094
2017-07-29,496.671,439.3226588528915
2017-08-02,19.0,37.002035263140094
2017-07-04,252.877,37.002035263140094
2017-07-26,5.0,37.002035263140094
2017-07-17,6.0,37.002035263140094
2017-07-12,45.0,37.002035263140094
2017-08-06,34.138,37.002035263140094
2017-07-31,14.0,37.002035263140094
2017-08-12,37.0,37.002035263140094
2017-08-03,3.0,37.002035263140094
2017-07-16,33.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-07-15,2.0,37.002035263140094
2017-07-27,189.0,37.002035263140094
2017-08-13,1.0,37.002035263140094
2017-07-03,2.0,37.002035263140094
2017-08-05,1941.872,1542.9639829581565
2017-07-03,2.0,37.002035263140094
2017-08-04,17.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-07-03,0.0,37.002035263140094
2017-07-09,50.0,37.002035263140094
2017-08-03,829.55,887.5851950442229
2017-08-06,33.0,37.002035263140094
2017-07-28,55.0,37.002035263140094
2017-07-24,3.0,37.002035263140094
2017-07-18,6.0,37.002035263140094
2017-08-10,20.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-08-06,278.41,268.8125910606451
2017-08-13,18.0,37.002035263140094
2017-08-07,1352.0,1135.2769429159493
2017-08-03,145.409,127.33432717740202
2017-08-07,1252.0,1165.240327268672
2017-07-20,2524.0,2286.102104163886
2017-08-05,0.0,37.002035263140094
2017-07-23,317.538,248.40567423603704
2017-07-06,2.0,37.002035263140094
2017-07-20,1104.744,1252.275266121877
2017-07-11,0.0,37.002035263140094
2017-07-07,32.0,37.002035263140094
2017-07-03,1750.0,975.6428736145582
2017-08-12,8.0,37.002035263140094
2017-08-07,11.0,37.002035263140094
2017-07-01,58.0,37.002035263140094
2017-07-07,729.0,37.002035263140094
2017-07-16,844.0,694.1536978472162
2017-07-11,3.0,37.002035263140094
2017-07-11,171.527,169.68594430291512
2017-07-13,0.0,37.002035263140094
2017-07-30,370.423,711.3935255939429
2017-07-13,20.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-08-02,5.0,37.002035263140094
2017-08-10,9.0,37.002035263140094
2017-08-08,15.0,37.002035263140094
2017-08-03,13.0,37.002035263140094
2017-08-09,33.915,37.002035263140094
2017-07-17,671.875,461.874830953542
2017-08-09,2590.0,3357.8980291782373
2017-07-14,1.0,37.002035263140094
2017-07-26,0.0,37.002035263140094
2017-07-30,4145.0,1384.7881227406076
2017-07-07,555.0,528.7870297783442
2017-08-10,18.0,37.002035263140094
2017-07-30,24.0,37.002035263140094
2017-07-17,1625.0,2634.809298739925
2017-07-14,1498.0,1608.751573965754
2017-08-04,829.0,628.7463960248201
2017-08-07,764.0,725.2882750581687
2017-07-22,11.0,37.002035263140094
2017-07-22,22.0,37.002035263140094
2017-07-03,9482.0,14553.54931068931
2017-07-15,4.0,37.002035263140094
2017-08-12,3061.0,4841.8133509740255
2017-08-10,5.0,37.002035263140094
2017-08-05,81.976,37.002035263140094
2017-08-03,321.0,220.8729741324224
2017-07-26,10.0,37.002035263140094
2017-08-11,29.0,37.002035263140094
2017-07-03,0.0,37.002035263140094
2017-07-01,5.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-28,799.879,461.874830953542
2017-07-09,39.0,37.002035263140094
2017-07-14,35.0,37.002035263140094
2017-07-07,3.0,37.002035263140094
2017-08-08,24.0,37.002035263140094
2017-07-13,0.0,37.002035263140094
2017-07-31,32.0,37.002035263140094
2017-08-09,33.0,37.002035263140094
2017-08-13,194.0,37.002035263140094
2017-07-27,321.0,593.8184877544753
2017-07-13,0.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-03,96.0,37.002035263140094
2017-07-29,35.0,37.002035263140094
2017-07-05,29.0,37.002035263140094
2017-07-29,354.15,248.40567423603704
2017-08-02,917.0,482.04218239944646
2017-07-25,0.0,37.002035263140094
2017-07-12,224.0,244.44271867320808
2017-07-02,99.0,37.002035263140094
2017-07-28,146.0,37.002035263140094
2017-07-10,7.0,37.002035263140094
2017-07-13,312.0,203.4395336302105
2017-08-10,2453.0,3040.1787691608483
2017-08-05,34.568,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-31,45.0,37.002035263140094
2017-07-08,30.0,37.002035263140094
2017-07-18,150.0,37.002035263140094
2017-08-03,964.0,831.8382874350885
2017-07-04,4.0,37.002035263140094
2017-08-13,235.0,37.002035263140094
2017-07-20,1.0,37.002035263140094
2017-08-14,11.0,37.002035263140094
2017-08-01,459.72,440.3313848500038
2017-07-06,3.0,37.002035263140094
2017-08-06,3353.0,3787.7484355586457
2017-07-10,40.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-07-17,449.742,1197.1715394281462
2017-07-28,5.0,37.002035263140094
2017-07-16,0.0,37.002035263140094
2017-08-01,29.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-07-19,290.0,37.002035263140094
2017-08-04,762.186,267.67259702882194
2017-07-11,27.0,37.002035263140094
2017-07-04,655.794,461.874830953542
2017-08-07,19.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-31,488.355,320.09560014248547
2017-07-12,3.0,37.002035263140094
2017-07-10,247.17601,164.03963829321268
2017-07-16,4.0,37.002035263140094
2017-08-13,153.15399,164.03963829321268
2017-07-25,101.131996,164.03963829321268
2017-07-03,6.0,37.002035263140094
2017-07-30,929.553,757.1025490477539
2017-07-27,22.0,37.002035263140094
2017-07-15,0.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-07-24,30.0,37.002035263140094
2017-07-08,31.0,37.002035263140094
2017-08-02,239.193,248.40567423603704
2017-07-08,373.72,267.67259702882194
2017-07-11,1321.0,1128.1058446500533
2017-07-18,53.433,37.002035263140094
2017-08-06,116.759995,37.002035263140094
2017-08-14,6.0,37.002035263140094
2017-07-09,10.0,37.002035263140094
2017-08-15,4.0,37.002035263140094
2017-07-17,327.867,248.40567423603704
2017-07-08,0.0,37.002035263140094
2017-07-24,4255.0,2446.653197414185
2017-08-10,1.0,37.002035263140094
2017-07-02,1329.113,1572.6102938387983
2017-07-31,0.0,37.002035263140094
2017-07-12,11.0,37.002035263140094
2017-08-03,3520.0,2215.652759634913
2017-08-14,0.0,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-08-10,2.0,37.002035263140094
2017-07-14,408.817,192.8482523538386
2017-07-25,9.0,37.002035263140094
2017-07-20,200.0,403.61472065289934
2017-07-05,0.0,37.002035263140094
2017-08-01,2.0,37.002035263140094
2017-08-03,162.0,37.002035263140094
2017-08-09,7285.0,7546.713064962411
2017-07-28,13.0,37.002035263140094
2017-08-03,1364.578,2242.161177319547
2017-08-10,12.0,37.002035263140094
2017-07-04,9.0,37.002035263140094
2017-07-30,0.0,37.002035263140094
2017-08-03,12.0,37.002035263140094
2017-08-04,136.666,164.06996241105463
2017-07-11,9.0,37.002035263140094
2017-08-14,7.0,37.002035263140094
2017-07-08,75.0,37.002035263140094
2017-08-06,376.0,37.002035263140094
2017-07-16,5.0,37.002035263140094
2017-07-18,2017.697,1992.044018623328
2017-07-07,3431.0,2628.7142152158076
2017-08-15,79.0,37.002035263140094
2017-08-05,97.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-14,21.0,37.002035263140094
2017-07-28,78.0,37.002035263140094
2017-07-07,2.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-28,174.0,37.002035263140094
2017-07-27,41.0,37.002035263140094
2017-07-03,58.0,37.002035263140094
2017-07-24,22.0,37.002035263140094
2017-07-17,463.0,208.6675961047101
2017-07-24,1949.0,1622.3068938909255
2017-07-05,221.0,244.44271867320808
2017-07-01,2.0,37.002035263140094
2017-07-28,1.0,37.002035263140094
2017-07-01,6.0,37.002035263140094
2017-07-08,3.0,37.002035263140094
2017-07-10,612.0,621.818083237633
2017-08-07,16.0,37.002035263140094
2017-08-09,139.95801,37.002035263140094
2017-07-25,69.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-07-13,31.0,37.002035263140094
2017-07-19,7.0,37.002035263140094
2017-07-13,1.0,37.002035263140094
2017-07-29,10.0,37.002035263140094
2017-08-05,8486.367,5303.512291775984
2017-07-19,36.158,37.002035263140094
2017-07-16,4.0,37.002035263140094
2017-07-20,1.0,37.002035263140094
2017-08-01,199.975,382.08209674095883
2017-07-25,5.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-08-07,57.729,37.002035263140094
2017-07-16,2728.211,1501.3569089846744
2017-07-08,118.043,37.002035263140094
2017-07-28,19.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-11,528.0,406.1872547684705
2017-08-05,0.0,37.002035263140094
2017-07-22,18.0,37.002035263140094
2017-07-01,352.739,248.40567423603704
2017-07-22,108.0,248.40567423603704
2017-07-20,176.0,244.44271867320808
2017-07-06,26.0,37.002035263140094
2017-07-02,3.0,37.002035263140094
2017-08-04,92.0,37.002035263140094
2017-08-04,299.769,696.310180597211
2017-08-08,135.302,164.03963829321268
2017-08-11,1015.0,1396.49375714852
2017-07-03,129.694,37.002035263140094
2017-07-05,5.0,37.002035263140094
2017-08-15,155.0,37.002035263140094
2017-07-01,192.0,37.002035263140094
2017-08-12,135.0,37.002035263140094
2017-07-15,0.0,37.002035263140094
2017-07-07,9104.334,9093.957230990674
2017-08-09,410.0,244.44271867320808
2017-07-28,249.735,164.03963829321268
2017-07-03,0.0,37.002035263140094
2017-07-26,2395.0,3106.7522920643187
2017-07-27,0.0,37.002035263140094
2017-07-16,18.334,37.002035263140094
2017-08-13,33.0,37.002035263140094
2017-08-11,103.2,127.33432717740202
2017-07-11,4.0,37.002035263140094
